ID,DR,G,ND,WD,other
ID_EPMM3P,1,0,0,0,0
ID_NTIIYV,1,0,0,0,0
ID_EA5U4O,1,0,0,0,0
ID_PJ5ON7,1,0,0,0,0
ID_DXH8Y4,0,1,0,0,0
ID_HVAJGJ,1,0,0,0,0
ID_9A9H96,1,0,0,0,0
ID_Q2W3KU,1,0,0,0,0
ID_YECLVH,1,0,0,0,0
ID_TWWB01,1,0,0,0,0
ID_RPEMC4,1,0,0,0,0
ID_CBK9X7,1,0,0,0,0
ID_JT7ELE,1,0,0,0,0
ID_B66FVM,1,0,0,0,0
ID_4470ON,1,0,0,0,0
ID_98KLJZ,1,0,0,0,0
ID_NKP3MA,1,0,0,0,0
ID_QWS0WI,1,0,0,0,0
ID_93L55J,1,0,0,0,0
ID_3IRHPZ,1,0,0,0,0
ID_QSWTDK,1,0,0,0,0
ID_PT5UGG,0,1,0,0,0
ID_0TUCT7,1,0,0,0,0
ID_7FH9FB,1,0,0,0,0
ID_L9YRUO,0,1,0,0,0
ID_9QIHAQ,1,0,0,0,0
ID_B288AS,1,0,0,0,0
ID_GTSQ2N,1,0,0,0,0
ID_JIXNC6,0,1,0,0,0
ID_Y641X7,1,0,0,0,0
ID_2322TV,1,0,0,0,0
ID_RKAXOC,1,0,0,0,0
ID_U4VICM,0,1,0,0,0
ID_VYYYJT,1,0,0,0,0
ID_ZWZ231,1,0,0,0,0
ID_FNKWH0,1,0,0,0,0
ID_C5DTPN,1,0,0,0,0
ID_9XRWXL,1,0,0,0,0
ID_2OAQEU,1,0,0,0,0
ID_3LZUUL,1,0,0,0,0
ID_722SQF,1,0,0,0,0
ID_1FAF68,0,1,0,0,0
ID_GDT9NI,0,1,0,0,0
ID_PP3VI2,1,0,0,0,0
ID_BHF77Z,1,0,0,0,0
ID_BJV2T8,1,0,0,0,0
ID_KU6FPJ,1,0,0,0,0
ID_AO74HA,1,0,0,0,0
ID_9UCOW1,1,0,0,0,0
ID_HLR8ZF,1,0,0,0,0
ID_C5I78N,1,0,0,0,0
ID_XWH7WA,1,0,0,0,0
ID_JHBXBM,1,0,0,0,0
ID_8WGHTJ,0,1,0,0,0
ID_WYBGNK,1,0,0,0,0
ID_FPYNLX,1,0,0,0,0
ID_XDVWLG,1,0,0,0,0
ID_OJFYSM,1,0,0,0,0
ID_PMFPTO,1,0,0,0,0
ID_8E4BT3,1,0,0,0,0
ID_LUPCQI,1,0,0,0,0
ID_NXLQKO,1,0,0,0,0
ID_SPPRDY,1,0,0,0,0
ID_6LZT0F,1,0,0,0,0
ID_59E54I,1,0,0,0,0
ID_PZWHDV,1,0,0,0,0
ID_CARB6K,1,0,0,0,0
ID_BGI208,1,0,0,0,0
ID_XTC2GM,1,0,0,0,0
ID_SA99TB,1,0,0,0,0
ID_J93Y0H,1,0,0,0,0
ID_323LVZ,1,0,0,0,0
ID_AHHAFS,1,0,0,0,0
ID_CSAIL1,1,0,0,0,0
ID_WU1POV,1,0,0,0,0
ID_UQEKLJ,1,0,0,0,0
ID_RWCCF7,1,0,0,0,0
ID_UXC4AD,1,0,0,0,0
ID_XGYKRG,1,0,0,0,0
ID_QXWOTI,1,0,0,0,0
ID_3AEFZG,1,0,0,0,0
ID_DQWSP9,1,0,0,0,0
ID_O83BV5,1,0,0,0,0
ID_MWJGS0,1,0,0,0,0
ID_P937EM,1,0,0,0,0
ID_KYBUO5,1,0,0,0,0
ID_FDIPIG,1,0,0,0,0
ID_WU2A82,1,0,0,0,0
ID_HYNRSU,1,0,0,0,0
ID_LXP88Y,1,0,0,0,0
ID_5WGTBL,1,0,0,0,0
ID_JAZFHZ,1,0,0,0,0
ID_HC261E,1,0,0,0,0
ID_X1KQ77,1,0,0,0,0
ID_RI0V9W,1,0,0,0,0
ID_3DZFXM,1,0,0,0,0
ID_AIK4F0,1,0,0,0,0
ID_HRASLC,1,0,0,0,0
ID_T6CN5C,1,0,0,0,0
ID_CB62GJ,1,0,0,0,0
ID_WQH9BT,1,0,0,0,0
ID_ERO649,1,0,0,0,0
ID_BH097B,1,0,0,0,0
ID_XPZ34W,1,0,0,0,0
ID_UPTG2S,1,0,0,0,0
ID_RIWJXQ,1,0,0,0,0
ID_1XX8K9,1,0,0,0,0
ID_2XT7OJ,1,0,0,0,0
ID_FWZHZN,1,0,0,0,0
ID_R2J96J,1,0,0,0,0
ID_HAPC4M,1,0,0,0,0
ID_I2MNNO,1,0,0,0,0
ID_LSXOH3,1,0,0,0,0
ID_Q5QIYX,1,0,0,0,0
ID_UOQXSL,1,0,0,0,0
ID_MRVYVZ,1,0,0,0,0
ID_8QICAO,1,0,0,0,0
ID_7DG75S,1,0,0,0,0
ID_UAH0UB,1,0,0,0,0
ID_15W56N,1,0,0,0,0
ID_6LH0W7,1,0,0,0,0
ID_ATJCDR,1,0,0,0,0
ID_67HO8Y,1,0,0,0,0
ID_8EMRKM,1,0,0,0,0
ID_RLI25F,1,0,0,0,0
ID_ZLQD2X,1,0,0,0,0
ID_G90XS8,1,0,0,0,0
ID_TX1K5F,1,0,0,0,0
ID_NGI4ZI,1,0,0,0,0
ID_YVY0DH,1,0,0,0,0
ID_KDBNEF,1,0,0,0,0
ID_9J91C0,1,0,0,0,0
ID_WJIC53,0,1,0,0,0
ID_OOEGIT,1,0,0,0,0
ID_6ZSIGI,0,0,0,1,0
ID_2L9AHT,1,0,0,0,0
ID_SYTZKO,1,0,0,0,0
ID_AYKWAU,1,0,0,0,0
ID_BQBECM,1,0,0,0,0
ID_VX565D,1,0,0,0,0
ID_X3H9VX,1,0,0,0,0
ID_6VYJ6I,1,0,0,0,0
ID_0UJHPI,1,0,0,0,0
ID_TFW922,1,0,0,0,0
ID_1FUV91,1,0,0,0,0
ID_P8UME4,1,0,0,0,0
ID_QMDPQ3,1,0,0,0,0
ID_8H8ODR,1,0,0,0,0
ID_PXZKK5,1,0,0,0,0
ID_VXEEIU,1,0,0,0,0
ID_3OWXFP,1,0,0,0,0
ID_S0PQ2F,1,0,0,0,0
ID_A29MFN,1,0,0,0,0
ID_PTHR3A,0,1,0,0,0
ID_5MQYNB,1,0,0,0,0
ID_BZ6RKQ,1,0,0,0,0
ID_GWGFAB,1,0,0,0,0
ID_J5EYR3,1,0,0,0,0
ID_UIP9AZ,1,0,0,0,0
ID_1LKFL2,1,0,0,0,0
ID_5SMPIX,1,0,0,0,0
ID_VKFLXF,1,0,0,0,0
ID_CLKP8Y,0,1,0,0,0
ID_2200O1,1,0,0,0,0
ID_LXVWMI,1,0,0,0,0
ID_KFWQVD,1,0,0,0,0
ID_CA37QY,1,0,0,0,0
ID_28INP7,1,0,0,0,0
ID_NNO2JV,1,0,0,0,0
ID_3R70JA,1,0,0,0,0
ID_0F9AL8,1,0,0,0,0
ID_BCQZCD,1,0,0,0,0
ID_RR8SML,1,0,0,0,0
ID_6ULQD1,1,0,0,0,0
ID_ZQD027,1,0,0,0,0
ID_9PX8Y5,1,0,0,0,0
ID_6HVXR9,1,0,0,0,0
ID_T34IA7,1,0,0,0,0
ID_DE4BCM,1,0,0,0,0
ID_8LEMXW,1,0,0,0,0
ID_ER34XG,1,0,0,0,0
ID_MU85LT,1,0,0,0,0
ID_8N9MGB,1,0,0,0,0
ID_UNJ1JO,1,0,0,0,0
ID_W24YT2,1,0,0,0,0
ID_G447BG,1,0,0,0,0
ID_V7KNER,1,0,0,0,0
ID_I16YDH,1,0,0,0,0
ID_7ZMYND,1,0,0,0,0
ID_EMSXIP,1,0,0,0,0
ID_MFW5VA,1,0,0,0,0
ID_094PVN,1,0,0,0,0
ID_QH1L2P,1,0,0,0,0
ID_ER6Y5R,1,0,0,0,0
ID_3WG03K,1,0,0,0,0
ID_Z04ZCG,1,0,0,0,0
ID_QS0TDL,1,0,0,0,0
ID_UIGY7Y,1,0,0,0,0
ID_YP68YF,1,0,0,0,0
ID_EWC4TB,1,0,0,0,0
ID_LHJK6W,0,1,0,0,0
ID_ISLZY4,1,0,0,0,0
ID_P6RHQT,1,0,0,0,0
ID_NQAOGW,1,0,0,0,0
ID_D6RCXZ,1,0,0,0,0
ID_712DZ8,1,0,0,0,0
ID_I7RT8C,1,0,0,0,0
ID_IPCFJ3,1,0,0,0,0
ID_WRDZEA,1,0,0,0,0
ID_82KZ1G,1,0,0,0,0
ID_952XXO,1,0,0,0,0
ID_P1TR1O,1,0,0,0,0
ID_ASPNBQ,1,0,0,0,0
ID_FVNKSB,1,0,0,0,0
ID_T0HEQ1,0,1,0,0,0
ID_A0U2QV,1,0,0,0,0
ID_YCZT7U,0,1,0,0,0
ID_NDE8KF,1,0,0,0,0
ID_8IBY7G,1,0,0,0,0
ID_DU88MI,1,0,0,0,0
ID_UH197M,1,0,0,0,0
ID_12Q688,1,0,0,0,0
ID_Y5WJPQ,0,1,0,0,0
ID_L3G6OX,0,1,0,0,0
ID_LER2EJ,1,0,0,0,0
ID_XR3AI7,1,0,0,0,0
ID_U4WSUO,1,0,0,0,0
ID_4Q9OAM,1,0,0,0,0
ID_BW81GE,1,0,0,0,0
ID_72O9PA,1,0,0,0,0
ID_YTBLUZ,1,0,0,0,0
ID_M9MGH9,1,0,0,0,0
ID_2CWQ82,1,0,0,0,0
ID_3XRLG9,1,0,0,0,0
ID_0H7KGU,1,0,0,0,0
ID_3K9JSB,0,1,0,0,0
ID_YEULN6,1,0,0,0,0
ID_7V7CFC,1,0,0,0,0
ID_N8XPD8,1,0,0,0,0
ID_GUGHTO,1,0,0,0,0
ID_ABNXCV,1,0,0,0,0
ID_5NQQTK,1,0,0,0,0
ID_HAD2YG,1,0,0,0,0
ID_ESVU13,1,0,0,0,0
ID_WQCCDY,1,0,0,0,0
ID_ARQQRO,1,0,0,0,0
ID_4RM2TJ,1,0,0,0,0
ID_84ZITT,1,0,0,0,0
ID_HL6TR7,1,0,0,0,0
ID_2ROKVR,1,0,0,0,0
ID_IMG0YS,1,0,0,0,0
ID_7AOJ4S,1,0,0,0,0
ID_T2E4O0,1,0,0,0,0
ID_RVW2GY,1,0,0,0,0
ID_YCJPXC,1,0,0,0,0
ID_W2EVM0,1,0,0,0,0
ID_J97DJH,1,0,0,0,0
ID_NUE1Y0,1,0,0,0,0
ID_IG96YI,1,0,0,0,0
ID_K9E14H,1,0,0,0,0
ID_BA7TN7,1,0,0,0,0
ID_Q4D759,1,0,0,0,0
ID_66X0BO,1,0,0,0,0
ID_VAQQ2H,1,0,0,0,0
ID_RU03YF,1,0,0,0,0
ID_VKF2QY,1,0,0,0,0
ID_A601TN,1,0,0,0,0
ID_UJF0EP,1,0,0,0,0
ID_6WXQ9Q,1,0,0,0,0
ID_BTAV8E,1,0,0,0,0
ID_1NSLVT,1,0,0,0,0
ID_DB58O1,1,0,0,0,0
ID_O9IX2U,1,0,0,0,0
ID_X233LQ,1,0,0,0,0
ID_TG711M,1,0,0,0,0
ID_O6GNT4,1,0,0,0,0
ID_QYOVCJ,1,0,0,0,0
ID_VU0O4T,1,0,0,0,0
ID_B0BPFX,1,0,0,0,0
ID_7M2B8O,1,0,0,0,0
ID_CLNNZ5,1,0,0,0,0
ID_9IKPC1,1,0,0,0,0
ID_1KT0YH,1,0,0,0,0
ID_LOCVRI,1,0,0,0,0
ID_FYF8ZC,1,0,0,0,0
ID_GGE1FM,1,0,0,0,0
ID_XQQZEU,1,0,0,0,0
ID_6BCIHG,1,0,0,0,0
ID_1Q3Z03,1,0,0,0,0
ID_71ZXR0,0,1,0,0,0
ID_6MGE4C,1,0,0,0,0
ID_2W0QDV,1,0,0,0,0
ID_QILSZF,1,0,0,0,0
ID_4CA3ZP,1,0,0,0,0
ID_X1K34M,0,1,0,0,0
ID_VVVJ6K,1,0,0,0,0
ID_V75G6Z,1,0,0,0,0
ID_2FWYPY,1,0,0,0,0
ID_UD4T6S,1,0,0,0,0
ID_CTEHR0,1,0,0,0,0
ID_HCSKEB,1,0,0,0,0
ID_FJG5H0,1,0,0,0,0
ID_KTNBQV,0,1,0,0,0
ID_ZQRQL9,1,0,0,0,0
ID_SK69V1,1,0,0,0,0
ID_VG8VKN,1,0,0,0,0
ID_W5ZM5L,0,1,0,0,0
ID_D7SI5L,1,0,0,0,0
ID_VPNXVZ,1,0,0,0,0
ID_5V3EIO,1,0,0,0,0
ID_LGYBIV,1,0,0,0,0
ID_L4FVTZ,1,0,0,0,0
ID_5LQPRM,1,0,0,0,0
ID_MBHS1Z,1,0,0,0,0
ID_4M3HQ1,1,0,0,0,0
ID_P2844Q,1,0,0,0,0
ID_0JYRPI,1,0,0,0,0
ID_BWVRZJ,1,0,0,0,0
ID_OOGZUB,1,0,0,0,0
ID_14A5CY,1,0,0,0,0
ID_8JCJLB,1,0,0,0,0
ID_IDP13V,1,0,0,0,0
ID_7GTHCU,1,0,0,0,0
ID_V1L6RF,1,0,0,0,0
ID_V85NEM,1,0,0,0,0
ID_165RC8,1,0,0,0,0
ID_NVB4SJ,1,0,0,0,0
ID_1RAWRC,1,0,0,0,0
ID_LHHLEJ,1,0,0,0,0
ID_75DGNR,1,0,0,0,0
ID_OQTVBQ,1,0,0,0,0
ID_O1P07Q,1,0,0,0,0
ID_PGBFZI,1,0,0,0,0
ID_1O5RQY,1,0,0,0,0
ID_622ZAX,1,0,0,0,0
ID_NAJQZW,1,0,0,0,0
ID_U5L950,1,0,0,0,0
ID_4TB7QQ,1,0,0,0,0
ID_UHMMEI,1,0,0,0,0
ID_T577F0,1,0,0,0,0
ID_8VWQLK,1,0,0,0,0
ID_JPR3Z5,0,1,0,0,0
ID_XNXYYS,1,0,0,0,0
ID_U8AT02,1,0,0,0,0
ID_C9CF9X,1,0,0,0,0
ID_1NJ5Z5,1,0,0,0,0
ID_O5XIOX,0,1,0,0,0
ID_03TK49,1,0,0,0,0
ID_UUBQ61,1,0,0,0,0
ID_8U1SWH,1,0,0,0,0
ID_IIENMZ,1,0,0,0,0
ID_7DI4GA,1,0,0,0,0
ID_71FVO5,1,0,0,0,0
ID_KSC4SJ,1,0,0,0,0
ID_XYNVWC,1,0,0,0,0
ID_2BSPFP,1,0,0,0,0
ID_IULIJU,1,0,0,0,0
ID_Q21L73,0,1,0,0,0
ID_N3B8HV,1,0,0,0,0
ID_JAGZRZ,1,0,0,0,0
ID_CIYR4Z,1,0,0,0,0
ID_Z59W7E,1,0,0,0,0
ID_ZIZD9P,0,1,0,0,0
ID_K6BUQC,1,0,0,0,0
ID_GSO5PM,1,0,0,0,0
ID_Q8YP59,1,0,0,0,0
ID_QH93XU,1,0,0,0,0
ID_8OO3NL,1,0,0,0,0
ID_O1V0ER,1,0,0,0,0
ID_OVX4XP,1,0,0,0,0
ID_7QRBEB,1,0,0,0,0
ID_0053YB,1,0,0,0,0
ID_U56LVX,1,0,0,0,0
ID_BTLB1G,1,0,0,0,0
ID_1PGS4J,0,1,0,0,0
ID_LD9JG2,1,0,0,0,0
ID_NPVFRT,1,0,0,0,0
ID_RW5KVU,1,0,0,0,0
ID_E4IMMP,1,0,0,0,0
ID_DJMTJX,1,0,0,0,0
ID_2NEIMA,1,0,0,0,0
ID_MPBQOF,1,0,0,0,0
ID_ANI93Z,1,0,0,0,0
ID_RCNKE2,1,0,0,0,0
ID_U54FIF,1,0,0,0,0
ID_TBH2KS,1,0,0,0,0
ID_2ZAVU5,1,0,0,0,0
ID_9LASBD,1,0,0,0,0
ID_CYFXM4,1,0,0,0,0
ID_VMI487,1,0,0,0,0
ID_EL6RAE,1,0,0,0,0
ID_ZQGFBC,1,0,0,0,0
ID_BAM609,1,0,0,0,0
ID_LNJUBB,1,0,0,0,0
ID_GO35PO,1,0,0,0,0
ID_53295I,1,0,0,0,0
ID_MK7FU5,1,0,0,0,0
ID_8KLBBY,1,0,0,0,0
ID_Z1KJFU,1,0,0,0,0
ID_ZC6E1T,1,0,0,0,0
ID_896BG0,1,0,0,0,0
ID_CPSGXI,1,0,0,0,0
ID_MXYGSX,1,0,0,0,0
ID_INL2KK,1,0,0,0,0
ID_DUDI7Z,1,0,0,0,0
ID_3MYCQQ,1,0,0,0,0
ID_IKOQ7B,1,0,0,0,0
ID_YVOPZ6,1,0,0,0,0
ID_YZCC3B,1,0,0,0,0
ID_GGU4VH,1,0,0,0,0
ID_MOBWXW,1,0,0,0,0
ID_QDFCN0,1,0,0,0,0
ID_URTXCR,0,0,0,1,0
ID_FOBRDC,1,0,0,0,0
ID_914NAC,1,0,0,0,0
ID_83JTZR,1,0,0,0,0
ID_TQRPLX,1,0,0,0,0
ID_BPVLS0,1,0,0,0,0
ID_VAD3H5,1,0,0,0,0
ID_3JRWVF,1,0,0,0,0
ID_6N19FX,1,0,0,0,0
ID_91I1RZ,1,0,0,0,0
ID_4E25SH,1,0,0,0,0
ID_IMZJPO,1,0,0,0,0
ID_2IFQH9,1,0,0,0,0
ID_ML8625,1,0,0,0,0
ID_IIQJ6X,1,0,0,0,0
ID_J12DMX,1,0,0,0,0
ID_JXA2BK,1,0,0,0,0
ID_SWBNFQ,1,0,0,0,0
ID_39V47T,1,0,0,0,0
ID_6G6QZF,1,0,0,0,0
ID_T162L8,1,0,0,0,0
ID_3SW785,1,0,0,0,0
ID_V2TVL6,1,0,0,0,0
ID_A0DBKH,1,0,0,0,0
ID_WOQR9A,1,0,0,0,0
ID_44MJ5W,1,0,0,0,0
ID_20T1L8,1,0,0,0,0
ID_SKO7CP,0,1,0,0,0
ID_HN852Z,1,0,0,0,0
ID_TB84EG,1,0,0,0,0
ID_CK3F4U,1,0,0,0,0
ID_0AD1W9,1,0,0,0,0
ID_9U5SQX,1,0,0,0,0
ID_BJRFTU,1,0,0,0,0
ID_TQNNJ2,1,0,0,0,0
ID_87VXT2,1,0,0,0,0
ID_I17Z2C,1,0,0,0,0
ID_EELQ7A,1,0,0,0,0
ID_XFJWLY,1,0,0,0,0
ID_E4XF1Z,1,0,0,0,0
ID_H1YTUF,1,0,0,0,0
ID_4I8N8X,1,0,0,0,0
ID_4VJZCA,1,0,0,0,0
ID_AJ9B55,1,0,0,0,0
ID_S6G4K8,1,0,0,0,0
ID_9MZ4EQ,1,0,0,0,0
ID_L40XX4,1,0,0,0,0
ID_HH3492,1,0,0,0,0
ID_TGHFSF,1,0,0,0,0
ID_OAX4VL,1,0,0,0,0
ID_L9H82R,1,0,0,0,0
ID_N3OO2Z,1,0,0,0,0
ID_0QFEAA,1,0,0,0,0
ID_AZEXUE,1,0,0,0,0
ID_XO8CY1,1,0,0,0,0
ID_10ZCGD,1,0,0,0,0
ID_NSFHGM,1,0,0,0,0
ID_JTJIBR,1,0,0,0,0
ID_0TG0A5,1,0,0,0,0
ID_TDXPMK,1,0,0,0,0
ID_W658XJ,1,0,0,0,0
ID_KTP3RB,1,0,0,0,0
ID_BDQBR6,1,0,0,0,0
ID_OBGAP4,1,0,0,0,0
ID_4FUMWR,1,0,0,0,0
ID_U96BBG,1,0,0,0,0
ID_ZFTA45,1,0,0,0,0
ID_QKX52B,1,0,0,0,0
ID_VOQTU0,1,0,0,0,0
ID_1TG5U9,1,0,0,0,0
ID_FF7YQ6,1,0,0,0,0
ID_GF7HXN,1,0,0,0,0
ID_TF6TH2,1,0,0,0,0
ID_5TUT83,1,0,0,0,0
ID_WWYPEM,1,0,0,0,0
ID_554AXJ,1,0,0,0,0
ID_M94D96,1,0,0,0,0
ID_TJAFQD,1,0,0,0,0
ID_60E3TU,1,0,0,0,0
ID_EX0GV1,1,0,0,0,0
ID_FP9EI1,1,0,0,0,0
ID_084X54,1,0,0,0,0
ID_3C1UZ3,1,0,0,0,0
ID_ZZT8R1,0,0,0,1,0
ID_VTQYQV,1,0,0,0,0
ID_XXJ275,1,0,0,0,0
ID_ZOUBTL,0,1,0,0,0
ID_ZBR2WV,1,0,0,0,0
ID_7NPX8P,1,0,0,0,0
ID_NJWWCD,1,0,0,0,0
ID_S6CAKU,1,0,0,0,0
ID_HQUQA0,0,1,0,0,0
ID_7HNL74,1,0,0,0,0
ID_UM5LLL,1,0,0,0,0
ID_R7OER7,1,0,0,0,0
ID_D68TA6,1,0,0,0,0
ID_KWHR1M,1,0,0,0,0
ID_4EXIMA,1,0,0,0,0
ID_4L6871,1,0,0,0,0
ID_KY9BKD,1,0,0,0,0
ID_MKS9WU,1,0,0,0,0
ID_GNKMEW,1,0,0,0,0
ID_RZK61Q,1,0,0,0,0
ID_628KQY,1,0,0,0,0
ID_MH8ZLB,1,0,0,0,0
ID_APII7E,1,0,0,0,0
ID_83L1ZV,1,0,0,0,0
ID_PNQ8L9,1,0,0,0,0
ID_CC84IL,1,0,0,0,0
ID_9GT4JC,1,0,0,0,0
ID_8IEOMN,1,0,0,0,0
ID_JED33X,1,0,0,0,0
ID_NKUD29,1,0,0,0,0
ID_OEDNIL,1,0,0,0,0
ID_XSESNJ,1,0,0,0,0
ID_ZUVI3U,1,0,0,0,0
ID_XH7AO8,1,0,0,0,0
ID_K9NMSU,1,0,0,0,0
ID_9OQAC7,1,0,0,0,0
ID_UP5JPC,1,0,0,0,0
ID_JAYC0L,0,1,0,0,0
ID_4SWIAD,1,0,0,0,0
ID_KH4Q0X,1,0,0,0,0
ID_KYVYT6,1,0,0,0,0
ID_IAPN0L,1,0,0,0,0
ID_W3DP6T,1,0,0,0,0
ID_D8RQHQ,1,0,0,0,0
ID_AP772S,0,1,0,0,0
ID_G6WC5R,1,0,0,0,0
ID_DD0ELL,1,0,0,0,0
ID_X99Q1Q,1,0,0,0,0
ID_UEI41N,1,0,0,0,0
ID_7VK17C,1,0,0,0,0
ID_FZIS8H,1,0,0,0,0
ID_983LMO,1,0,0,0,0
ID_U3SJRI,1,0,0,0,0
ID_YBHLQ8,1,0,0,0,0
ID_0ZSPCS,1,0,0,0,0
ID_6JVCFR,1,0,0,0,0
ID_PEWIUV,1,0,0,0,0
ID_IKY3UW,0,1,0,0,0
ID_LBICHO,1,0,0,0,0
ID_M2CBKG,1,0,0,0,0
ID_Q9CLNA,1,0,0,0,0
ID_JXCP1J,1,0,0,0,0
ID_3K7G21,0,1,0,0,0
ID_BSD3CD,1,0,0,0,0
ID_RPUW0R,1,0,0,0,0
ID_4B3QFH,1,0,0,0,0
ID_DVDYKZ,1,0,0,0,0
ID_P7H4OI,1,0,0,0,0
ID_CCOZUI,1,0,0,0,0
ID_R9XARA,1,0,0,0,0
ID_FUPC1K,1,0,0,0,0
ID_3FIJ7P,1,0,0,0,0
ID_LWFKHF,1,0,0,0,0
ID_ABKPB4,1,0,0,0,0
ID_4TL3X5,1,0,0,0,0
ID_PTNT4C,1,0,0,0,0
ID_B4PHC7,1,0,0,0,0
ID_68QKKQ,1,0,0,0,0
ID_ZYUO8T,0,1,0,0,0
ID_JK4CI4,1,0,0,0,0
ID_D90CY8,1,0,0,0,0
ID_31AZ6R,1,0,0,0,0
ID_U6G6NF,1,0,0,0,0
ID_R10CTX,1,0,0,0,0
ID_PB63IZ,1,0,0,0,0
ID_JL5KKH,1,0,0,0,0
ID_844TGW,1,0,0,0,0
ID_23M16P,0,1,0,0,0
ID_WZJA3K,1,0,0,0,0
ID_6A7W7I,0,1,0,0,0
ID_VS2BWO,1,0,0,0,0
ID_4JMEW3,1,0,0,0,0
ID_6ZUFJI,1,0,0,0,0
ID_G8H9Y2,1,0,0,0,0
ID_3E77QN,1,0,0,0,0
ID_WHST9N,1,0,0,0,0
ID_5D7L08,1,0,0,0,0
ID_IEXVLW,1,0,0,0,0
ID_QBGRG6,1,0,0,0,0
ID_8YDE8X,1,0,0,0,0
ID_CI8YFP,1,0,0,0,0
ID_0PDHCG,1,0,0,0,0
ID_LU6D71,1,0,0,0,0
ID_DQDDZM,1,0,0,0,0
ID_1NTZIM,1,0,0,0,0
ID_NG4D0S,1,0,0,0,0
ID_605LZR,1,0,0,0,0
ID_VPV9FR,1,0,0,0,0
ID_VHZMNN,1,0,0,0,0
ID_SQZHL8,1,0,0,0,0
ID_39QXS9,1,0,0,0,0
ID_XS8FFK,1,0,0,0,0
ID_3KNHMS,1,0,0,0,0
ID_HSCDCE,1,0,0,0,0
ID_6BTD9E,1,0,0,0,0
ID_FKM9L0,1,0,0,0,0
ID_DP18NK,1,0,0,0,0
ID_PD75Y4,1,0,0,0,0
ID_9ITMR9,1,0,0,0,0
ID_WY67XZ,1,0,0,0,0
ID_4OOZE9,1,0,0,0,0
ID_HX11QJ,1,0,0,0,0
ID_H65U2X,1,0,0,0,0
ID_941NHH,1,0,0,0,0
ID_OBEMWU,1,0,0,0,0
ID_RC6ZHJ,1,0,0,0,0
ID_6LTQLR,1,0,0,0,0
ID_JFJUVN,1,0,0,0,0
ID_AV8TQP,1,0,0,0,0
ID_S1UU59,1,0,0,0,0
ID_2OPFLD,1,0,0,0,0
ID_ND0G70,1,0,0,0,0
ID_N0EJGO,1,0,0,0,0
ID_IUPQQJ,1,0,0,0,0
ID_AMVNXX,1,0,0,0,0
ID_Z6UXLC,1,0,0,0,0
ID_USSN07,1,0,0,0,0
ID_G2O4UU,1,0,0,0,0
ID_0V1UKO,1,0,0,0,0
ID_XHSIJH,1,0,0,0,0
ID_8B94ZI,1,0,0,0,0
ID_7S7A0U,1,0,0,0,0
ID_KQNMJH,1,0,0,0,0
ID_5HZIYO,1,0,0,0,0
ID_G6XZ17,1,0,0,0,0
ID_0TRXU0,1,0,0,0,0
ID_V978CI,1,0,0,0,0
ID_YG0N9A,1,0,0,0,0
ID_UNBTV3,1,0,0,0,0
ID_D0GDU8,1,0,0,0,0
ID_66NX3O,1,0,0,0,0
ID_M43D58,1,0,0,0,0
ID_Z0LG7S,1,0,0,0,0
ID_FNUS55,1,0,0,0,0
ID_7IHDV1,1,0,0,0,0
ID_ZVZCKY,1,0,0,0,0
ID_NOBS21,1,0,0,0,0
ID_09U7JW,1,0,0,0,0
ID_1J30PI,1,0,0,0,0
ID_OGRCOP,1,0,0,0,0
ID_V9LQIS,1,0,0,0,0
ID_5M5S3W,1,0,0,0,0
ID_M3ZHGJ,1,0,0,0,0
ID_APWVML,1,0,0,0,0
ID_QUFR4S,1,0,0,0,0
ID_OA1XIN,1,0,0,0,0
ID_ZA6QPT,1,0,0,0,0
ID_IUBC6N,1,0,0,0,0
ID_HX9DCY,1,0,0,0,0
ID_ACQKA3,1,0,0,0,0
ID_3LXDOF,1,0,0,0,0
ID_9ZK5KB,1,0,0,0,0
ID_VUPQR5,1,0,0,0,0
ID_BZ2WDM,1,0,0,0,0
ID_T6BE3P,0,1,0,0,0
ID_PL1PNV,1,0,0,0,0
ID_EBENNT,1,0,0,0,0
ID_2XMULB,1,0,0,0,0
ID_CN9RQ0,1,0,0,0,0
ID_0BPPFK,1,0,0,0,0
ID_74EJBO,1,0,0,0,0
ID_8VAUQ3,1,0,0,0,0
ID_OXY6HR,1,0,0,0,0
ID_EZP5KK,1,0,0,0,0
ID_EXRTL1,1,0,0,0,0
ID_QV6BP1,1,0,0,0,0
ID_AWSVTB,1,0,0,0,0
ID_4KO610,1,0,0,0,0
ID_LCYB5Q,1,0,0,0,0
ID_C3VSE2,1,0,0,0,0
ID_MHQI9L,1,0,0,0,0
ID_ZI2YOK,1,0,0,0,0
ID_SG56RQ,1,0,0,0,0
ID_F23S71,1,0,0,0,0
ID_B62ER6,1,0,0,0,0
ID_HNRYAZ,1,0,0,0,0
ID_4BUW0G,1,0,0,0,0
ID_F5M39L,1,0,0,0,0
ID_IYOHTD,1,0,0,0,0
ID_ORG2VX,1,0,0,0,0
ID_H0UQFE,1,0,0,0,0
ID_31U02B,1,0,0,0,0
ID_ELCOQN,1,0,0,0,0
ID_K6OM4C,1,0,0,0,0
ID_QSWZLT,1,0,0,0,0
ID_PA8WGE,1,0,0,0,0
ID_6JEWVY,0,1,0,0,0
ID_04YBY8,1,0,0,0,0
ID_UZLPUV,1,0,0,0,0
ID_E9IYDX,1,0,0,0,0
